TestInput,FileName,Variables,Degree,Runtime (s),Result
1,theater,1var,2deg,0.041727542877197266,[['UNSAT']]
2,cat,1var,2deg,0.025783061981201172,[['UNSAT']]
3,dog,1var,2deg,0.008131742477416992,"[['x', -3]]"
4,house,1var,2deg,0.005734920501708984,[['UNSAT']]
5,elephant,1var,2deg,0.005715847015380859,"[['x', 2]]"
6,squirrel,1var,2deg,0.012331247329711914,[['UNSAT']]
7,rabbit,1var,2deg,0.005215644836425781,"[['x', -1]]"
8,plate,1var,3deg,0.011324882507324219,[['UNSAT']]
9,clown,1var,3deg,0.11210155487060547,[['UNSAT']]
10,nostalgia,1var,3deg,0.03295087814331055,"[['x', -1]]"
11,heart,1var,3deg,0.005617618560791016,"[['x', -2]]"
12,home,1var,3deg,0.0028753280639648438,"[['x', 1]]"
13,rose,1var,3deg,0.008288145065307617,[['UNSAT']]
14,truck,2var,2deg,0.006434202194213867,"[['x', 3], ['y', -3]]"
15,unusual,2var,2deg,0.42718935012817383,[['UNKNOWN (TIMEOUT)']]
16,faint,2var,2deg,0.5590498447418213,[['UNKNOWN (ERROR)']]
17,small,2var,2deg,0.08424639701843262,"[['x', 1], ['y', -2]]"
18,waste,2var,3deg,0.004350900650024414,[['UNSAT']]
19,touch,2var,3deg,0.2675321102142334,[['UNKNOWN (TIMEOUT)']]
20,inertia,2var,3deg,0.3450007438659668,[['UNKNOWN (ERROR)']]
21,email,2var,3deg,0.050312042236328125,"[['x', 1], ['y', -2]]"
22,oblong,2var,3deg,0.008412837982177734,"[['x', -3], ['y', -3]]"
23,forget,2var,3deg,0.23444509506225586,[['UNKNOWN (ERROR)']]
24,beast,3var,2deg,0.07448840141296387,"[['x', 2], ['y', -4], ['z', 5]]"
25,vampire,3var,2deg,0.027829408645629883,"[['x', 2], ['y', -4], ['z', 2]]"
26,robot,3var,3deg,0.04575967788696289,"[['x', 4], ['y', -4], ['z', 1]]"
27,titanium,3var,3deg,0.5315685272216797,[['UNKNOWN (TIMEOUT)']]
28,bar,3var,3deg,0.45301008224487305,[['UNKNOWN (TIMEOUT)']]
29,tank,3var,3deg,0.04435253143310547,"[['x', 0], ['y', 2], ['z', 0]]"
30,western,3var,3deg,0.5212616920471191,[['UNKNOWN (TIMEOUT)']]
Totals: 30,n/a,3.9630422592163086s,"14 SAT, 8 UNSAT, 8 UNKNOWN"
