TestInput,FileName,Variables,Degree,Runtime (s),Result
1,theater,1var,2deg,0.11871981620788574,[['UNKNOWN (TIMEOUT)']]
2,cat,1var,2deg,0.11808013916015625,[['UNKNOWN (TIMEOUT)']]
3,dog,1var,2deg,0.01796722412109375,"[['x', -4]]"
4,house,1var,2deg,0.10588812828063965,[['UNKNOWN (TIMEOUT)']]
5,elephant,1var,2deg,0.014163970947265625,"[['x', 2]]"
6,squirrel,1var,2deg,0.10857391357421875,[['UNKNOWN (TIMEOUT)']]
7,rabbit,1var,2deg,0.01533818244934082,"[['x', -1]]"
8,plate,1var,3deg,0.11165261268615723,[['UNKNOWN (TIMEOUT)']]
9,clown,1var,3deg,0.16609978675842285,[['UNKNOWN (TIMEOUT)']]
10,nostalgia,1var,3deg,0.023616552352905273,"[['x', 6]]"
11,heart,1var,3deg,0.004305362701416016,"[['x', -2]]"
12,home,1var,3deg,0.0043566226959228516,"[['x', 4]]"
13,rose,1var,3deg,0.11095452308654785,[['UNKNOWN (TIMEOUT)']]
14,truck,2var,2deg,0.014443159103393555,"[['x', -2], ['y', -4]]"
15,unusual,2var,2deg,0.14902734756469727,[['UNKNOWN (TIMEOUT)']]
16,faint,2var,2deg,0.27609872817993164,[['UNKNOWN (TIMEOUT)']]
17,small,2var,2deg,0.028183937072753906,"[['x', 1], ['y', -2]]"
18,waste,2var,3deg,0.002192974090576172,[['UNSAT']]
19,touch,2var,3deg,0.17169976234436035,[['UNKNOWN (TIMEOUT)']]
20,inertia,2var,3deg,0.19915366172790527,[['UNKNOWN (TIMEOUT)']]
21,email,2var,3deg,0.013816118240356445,"[['x', 0], ['y', 0]]"
22,oblong,2var,3deg,0.0029528141021728516,"[['x', 0], ['y', 0]]"
23,forget,2var,3deg,0.2219712734222412,[['UNKNOWN (TIMEOUT)']]
24,beast,3var,2deg,0.03976750373840332,"[['x', 2], ['y', -4], ['z', 5]]"
25,vampire,3var,2deg,0.025365591049194336,"[['x', 2], ['y', -4], ['z', 2]]"
26,robot,3var,3deg,0.041704654693603516,"[['x', 4], ['y', -4], ['z', 1]]"
27,titanium,3var,3deg,0.21007966995239258,[['UNKNOWN (TIMEOUT)']]
28,bar,3var,3deg,0.2156691551208496,[['UNKNOWN (TIMEOUT)']]
29,tank,3var,3deg,0.014473915100097656,"[['x', 0], ['y', 2], ['z', 0]]"
30,western,3var,3deg,0.15761423110961914,[['UNKNOWN (TIMEOUT)']]
Totals: 30,n/a,2.7039313316345215s,"14 SAT, 1 UNSAT, 15 UNKNOWN"
