TestInput,FileName,Variables,Degree,Runtime (s),Result
1,theater,1var,2deg,0.0865640640258789,[['UNSAT']]
2,cat,1var,2deg,0.008326053619384766,[['UNSAT']]
3,dog,1var,2deg,0.011370658874511719,"[['x', -3]]"
4,house,1var,2deg,0.004387617111206055,[['UNSAT']]
5,elephant,1var,2deg,0.004170894622802734,"[['x', 6]]"
6,squirrel,1var,2deg,0.003747224807739258,[['UNSAT']]
7,rabbit,1var,2deg,0.004067897796630859,"[['x', -1]]"
8,plate,1var,3deg,0.02048468589782715,[['UNSAT']]
9,clown,1var,3deg,0.0030024051666259766,[['UNSAT']]
10,nostalgia,1var,3deg,0.004446744918823242,"[['x', 9]]"
11,heart,1var,3deg,0.003575563430786133,"[['x', 7]]"
12,home,1var,3deg,0.0037610530853271484,"[['x', 1]]"
13,rose,1var,3deg,0.0028467178344726562,[['UNSAT']]
14,truck,2var,2deg,0.009311914443969727,"[['x', -4], ['y', 6]]"
15,unusual,2var,2deg,0.0034918785095214844,[['UNSAT']]
16,faint,2var,2deg,0.0041697025299072266,[['UNSAT']]
17,small,2var,2deg,0.003603696823120117,"[['x', 1], ['y', -4]]"
18,waste,2var,3deg,0.002023935317993164,[['UNSAT']]
19,touch,2var,3deg,0.10796380043029785,[['UNKNOWN (TIMEOUT)']]
20,inertia,2var,3deg,0.10351037979125977,[['UNKNOWN (TIMEOUT)']]
21,email,2var,3deg,0.006314277648925781,"[['x', 0], ['y', 0]]"
22,oblong,2var,3deg,0.0034449100494384766,"[['x', 0], ['y', 0]]"
23,forget,2var,3deg,0.1085960865020752,[['UNKNOWN (TIMEOUT)']]
24,beast,3var,2deg,0.006293773651123047,"[['z', 0], ['x', 3], ['y', -6]]"
25,vampire,3var,2deg,0.0033452510833740234,"[['z', -6], ['x', 0], ['y', 0]]"
26,robot,3var,3deg,0.0033981800079345703,"[['z', 0], ['x', 4], ['y', -5]]"
27,titanium,3var,3deg,0.10429692268371582,[['UNKNOWN (TIMEOUT)']]
28,bar,3var,3deg,0.10617494583129883,[['UNKNOWN (TIMEOUT)']]
29,tank,3var,3deg,0.005287885665893555,"[['z', 0], ['x', -7], ['y', 9]]"
30,western,3var,3deg,0.10269808769226074,[['UNKNOWN (TIMEOUT)']]
Totals: 30,n/a,0.844677209854126s,"14 SAT, 10 UNSAT, 6 UNKNOWN"
